"point_id","fold","model","observed","predicted","cover_class"
4874,1,"MLP",89.976806640625,69.7118400777053,5
4876,1,"MLP",90,67.6813155173534,5
4879,1,"MLP",97.7627639770508,71.4061735661468,5
4890,1,"MLP",88.4227981567383,69.628132423848,5
4895,1,"MLP",97.1713943481445,76.1419354638315,5
4897,1,"MLP",86.8227157592773,42.3407954216646,5
4898,1,"MLP",89.6113891601562,64.1184475188321,5
4904,1,"MLP",86.9789810180664,69.3667590946342,5
4907,1,"MLP",81.7973403930664,73.7104076111667,5
4914,1,"MLP",89.9461135864258,73.7122890543653,5
4923,1,"MLP",89.5580749511719,80.7457238781268,5
4929,1,"MLP",94.9548797607422,71.3181801982323,5
4934,1,"MLP",97.536376953125,67.0723612052017,5
4942,1,"MLP",88.3371124267578,74.2992625134918,5
4958,1,"MLP",85.3159332275391,73.6779554774038,5
4963,1,"MLP",95.7149505615234,70.6873186707539,5
4964,1,"MLP",93.708740234375,76.649483301273,5
4970,1,"MLP",89.0784378051758,80.9666332919726,5
4971,1,"MLP",94.8281402587891,64.145695308248,5
4976,1,"MLP",86.4401016235352,63.4290311343878,5
4987,1,"MLP",96.719123840332,67.0426042112068,5
4992,1,"MLP",89.3866806030273,59.9486925865465,5
4998,1,"MLP",87.6663818359375,74.9234782386737,5
5000,1,"MLP",97.9959335327148,79.3400280767973,5
6,2,"Linear regression",0.0695851519703865,26.2977943834111,1
7,2,"Linear regression",0,3.114755824762,1
13,2,"Linear regression",0,0,1
16,2,"Linear regression",2.91885209083557,10.408448348053,1
18,2,"Linear regression",5.83430862426758,40.0891999812406,1
19,2,"Linear regression",14.2372360229492,19.3730158434195,1
30,2,"Linear regression",0,35.5595814777213,1
36,2,"Linear regression",0,1.62315543309078,1
37,2,"Linear regression",0,18.875705625077,1
40,2,"Linear regression",0,6.30577027143657,1
64,2,"Linear regression",4.33144235610962,26.167989630937,1
65,2,"Linear regression",0,0,1
70,2,"Linear regression",0.269420683383942,25.0590613052179,1
73,2,"Linear regression",0,19.1176128557937,1
81,2,"Linear regression",0.269420683383942,32.2917463750886,1
84,2,"Linear regression",0,15.5497624341974,1
89,2,"Linear regression",15.8526926040649,31.4168716875855,1
99,2,"Linear regression",0,0,1
107,2,"Linear regression",0,16.8165790880979,1
113,2,"Linear regression",5,38.3265900390358,1
118,2,"Linear regression",0,0,1
128,2,"Linear regression",0,0,1
130,2,"Linear regression",0,15.4650615856379,1
135,2,"Linear regression",0,0,1
145,2,"Linear regression",0.995218396186829,18.9128269920314,1
153,2,"Linear regression",0,0,1
154,2,"Linear regression",0,21.392057361622,1
156,2,"Linear regression",0,15.1854451741551,1
161,2,"Linear regression",0,6.23200321763358,1
171,2,"Linear regression",0,2.97381048913655,1
173,2,"Linear regression",0,0,1
174,2,"Linear regression",1.19234144687653,25.3678043752173,1
177,2,"Linear regression",0,0,1
185,2,"Linear regression",0,0,1
191,2,"Linear regression",0,12.6326373935093,1
195,2,"Linear regression",0,0,1
213,2,"Linear regression",0,1.38144393226007,1
219,2,"Linear regression",0,8.93137983809343,1
222,2,"Linear regression",0,12.6296087726159,1
230,2,"Linear regression",0,53.5826429319376,1
233,2,"Linear regression",0,43.1340340927496,1
238,2,"Linear regression",3.64278650283813,45.7918202573069,1
240,2,"Linear regression",16.6156253814697,22.4856833533837,1
242,2,"Linear regression",0,39.4540057352441,1
244,2,"Linear regression",0,18.8707312810323,1
245,2,"Linear regression",6.29482412338257,37.7735964967227,1
249,2,"Linear regression",0,0,1
250,2,"Linear regression",0,10.9944393577856,1
261,2,"Linear regression",5.36284399032593,25.7938285895255,1
262,2,"Linear regression",7.52100133895874,33.9565665527298,1
263,2,"Linear regression",5.16700744628906,23.0295409276588,1
277,2,"Linear regression",0,0,1
278,2,"Linear regression",0,0,1
304,2,"Linear regression",0,0,1
307,2,"Linear regression",0,22.300732995477,1
310,2,"Linear regression",0,7.74110025032658,1
320,2,"Linear regression",0.122756354510784,24.0886364878661,1
322,2,"Linear regression",0,13.4729562326545,1
324,2,"Linear regression",0,23.0263886578116,1
331,2,"Linear regression",0,5.68908756387106,1
334,2,"Linear regression",0,0,1
336,2,"Linear regression",0,17.0132316264197,1
342,2,"Linear regression",0,0,1
343,2,"Linear regression",0,0.53163808738509,1
358,2,"Linear regression",0,0,1
364,2,"Linear regression",0,0,1
368,2,"Linear regression",0,1.45741756656025,1
369,2,"Linear regression",0.0837209969758987,20.8720222969169,1
375,2,"Linear regression",0,12.6801526787427,1
386,2,"Linear regression",5,25.6550329058188,1
388,2,"Linear regression",0,31.6245645042272,1
392,2,"Linear regression",18.8951930999756,48.9537763863514,1
399,2,"Linear regression",0,0,1
410,2,"Linear regression",14.7534160614014,65.7310977308797,1
416,2,"Linear regression",0.313741624355316,68.6664461590757,1
418,2,"Linear regression",0,6.77878058362789,1
439,2,"Linear regression",4.66170692443848,10.8940770449976,1
441,2,"Linear regression",0,1.65033294717821,1
442,2,"Linear regression",0,3.81280029606193,1
448,2,"Linear regression",0,0,1
457,2,"Linear regression",0,34.6699496463733,1
458,2,"Linear regression",0,17.5578599276403,1
459,2,"Linear regression",0,0,1
463,2,"Linear regression",0,0,1
467,2,"Linear regression",5.49173831939697,33.0868051374849,1
474,2,"Linear regression",0,50.7398064470683,1
475,2,"Linear regression",0,0,1
480,2,"Linear regression",0.957499563694,30.6019713414072,1
484,2,"Linear regression",0.158227041363716,29.0431476678048,1
486,2,"Linear regression",0,0,1
494,2,"Linear regression",0.714768946170807,22.6840315314496,1
502,2,"Linear regression",13.4173717498779,28.8709029253974,1
503,2,"Linear regression",0,7.47333408805665,1
506,2,"Linear regression",0,16.54564531532,1
507,2,"Linear regression",0,20.3088961900979,1
508,2,"Linear regression",0.0606652423739433,13.9296046041582,1
526,2,"Linear regression",0,0,1
529,2,"Linear regression",0,0,1
536,2,"Linear regression",0.269420683383942,38.4686794229005,1
537,2,"Linear regression",0,17.0462788417313,1
538,2,"Linear regression",4.87724351882935,33.4676313168676,1
541,2,"Linear regression",1.02933287620544,27.5282225066431,1
545,2,"Linear regression",0,44.2601915573319,1
550,2,"Linear regression",0,0,1
555,2,"Linear regression",0,17.4764780092024,1
565,2,"Linear regression",0,12.3975673420372,1
571,2,"Linear regression",0,0,1
577,2,"Linear regression",0,6.66647819386537,1
582,2,"Linear regression",0,30.5119580772431,1
585,2,"Linear regression",0,10.2742410328641,1
589,2,"Linear regression",0,0,1
592,2,"Linear regression",0,30.0521426119217,1
595,2,"Linear regression",15.3630895614624,66.4844286088835,1
604,2,"Linear regression",0,32.4691161879236,1
605,2,"Linear regression",0,0,1
611,2,"Linear regression",0,51.646090227641,1
614,2,"Linear regression",0,3.63415031404497,1
615,2,"Linear regression",5.16965055465698,30.8279217132421,1
626,2,"Linear regression",0,10.7740802770007,1
627,2,"Linear regression",0,37.6412992033983,1
632,2,"Linear regression",0,7.16923624910483,1
651,2,"Linear regression",0,0,1
655,2,"Linear regression",0,13.0921049931115,1
657,2,"Linear regression",0,30.5890563966522,1
666,2,"Linear regression",14.0802555084229,15.8150317723648,1
668,2,"Linear regression",0,5.2359371950096,1
673,2,"Linear regression",0,17.7159633139147,1
681,2,"Linear regression",0.00678110495209694,32.4547475909598,1
683,2,"Linear regression",1.93034517765045,40.5211753322463,1
689,2,"Linear regression",0,38.1192031462133,1
693,2,"Linear regression",0,24.4195498978101,1
694,2,"Linear regression",0.0927801951766014,11.6704035012564,1
697,2,"Linear regression",0,0,1
698,2,"Linear regression",0,0,1
700,2,"Linear regression",0.0695851519703865,8.04604900236636,1
707,2,"Linear regression",0,0,1
714,2,"Linear regression",1.84312915802002,51.4978545975504,1
718,2,"Linear regression",0,20.0846762151785,1
720,2,"Linear regression",0,3.57958645805773,1
726,2,"Linear regression",0,18.9011252555688,1
730,2,"Linear regression",0,35.4669104535166,1
731,2,"Linear regression",0,25.3088769155171,1
734,2,"Linear regression",0,16.8631721511921,1
740,2,"Linear regression",0,11.245289880082,1
742,2,"Linear regression",0,18.7336216349485,1
750,2,"Linear regression",2.76469373703003,21.5397138291051,1
756,2,"Linear regression",0.103072792291641,43.9161672744778,1
760,2,"Linear regression",0.294615238904953,46.6095855384883,1
763,2,"Linear regression",0,22.0905414439689,1
764,2,"Linear regression",0.3015356361866,0,1
765,2,"Linear regression",0,0,1
774,2,"Linear regression",0,8.62786614956724,1
776,2,"Linear regression",0,36.6541830675136,1
778,2,"Linear regression",0.324730694293976,29.7773013881357,1
792,2,"Linear regression",0,0.902511116503753,1
793,2,"Linear regression",0,22.1466029715029,1
796,2,"Linear regression",4.72625875473022,42.4384050809492,1
811,2,"Linear regression",0,4.77953181880923,1
816,2,"Linear regression",0,24.8130745939683,1
817,2,"Linear regression",0,15.2758587076547,1
835,2,"Linear regression",0,5.13423775489461,1
839,2,"Linear regression",3.77188968658447,47.2660722785829,1
841,2,"Linear regression",0,15.6040223610415,1
845,2,"Linear regression",4.25721454620361,33.5205482414541,1
851,2,"Linear regression",0,0,1
854,2,"Linear regression",0,0,1
864,2,"Linear regression",5.4160852432251,45.6119368262814,1
882,2,"Linear regression",0,0,1
883,2,"Linear regression",0.117331467568874,3.05784817284072,1
895,2,"Linear regression",0,28.9748385130898,1
896,2,"Linear regression",1.71245110034943,13.1957661684703,1
897,2,"Linear regression",1.67518985271454,53.1081436800942,1
899,2,"Linear regression",0,51.405460717622,1
905,2,"Linear regression",0.912604987621307,22.7271240874591,1
918,2,"Linear regression",0,0,1
920,2,"Linear regression",0,0.46758471276047,1
921,2,"Linear regression",0,0,1
927,2,"Linear regression",0,2.86766902271997,1
937,2,"Linear regression",0,34.9161635116434,1
943,2,"Linear regression",0,26.1848800637312,1
944,2,"Linear regression",0.278340607881546,35.7695259512386,1
953,2,"Linear regression",0,0,1
960,2,"Linear regression",2.02812266349792,62.7993246565827,1
963,2,"Linear regression",0,53.4688444842121,1
966,2,"Linear regression",13.2385530471802,70.5896041249761,1
968,2,"Linear regression",0,0,1
976,2,"Linear regression",0.0695851519703865,28.8123521867447,1
981,2,"Linear regression",0,20.776053462227,1
983,2,"Linear regression",4.21318578720093,47.8967605000257,1
984,2,"Linear regression",4.95360994338989,23.8246799225782,1
1008,2,"Linear regression",30.6699829101562,21.8340986329599,2
1011,2,"Linear regression",31.4353199005127,38.6947450705521,2
1014,2,"Linear regression",21.1718597412109,23.7539019460763,2
1016,2,"Linear regression",31.605863571167,42.4205134305567,2
1017,2,"Linear regression",27.1328525543213,46.5652459146883,2
1018,2,"Linear regression",23.3650817871094,32.2433307884579,2
1021,2,"Linear regression",39.1795997619629,0,2
1022,2,"Linear regression",21.2306346893311,20.8511250573041,2
1023,2,"Linear regression",23.9394340515137,35.5661880296786,2
1032,2,"Linear regression",39.3882865905762,52.0260844517359,2
1033,2,"Linear regression",21.4598712921143,21.8935150376643,2
1035,2,"Linear regression",35.1272239685059,14.0710789945861,2
1038,2,"Linear regression",28.5388412475586,35.1953738956139,2
1041,2,"Linear regression",38.4204025268555,45.1710220050369,2
1049,2,"Linear regression",36.2634315490723,49.2027735359127,2
1053,2,"Linear regression",30.3336906433105,43.8901168884792,2
1066,2,"Linear regression",36.9986419677734,49.3110877823221,2
1067,2,"Linear regression",31.7057094573975,30.2388216068668,2
1076,2,"Linear regression",21.3351554870605,27.7879945842181,2
1078,2,"Linear regression",35.4532699584961,26.1820933291301,2
1085,2,"Linear regression",33.2923011779785,24.7663731733154,2
1088,2,"Linear regression",20.2744216918945,4.0627371985485,2
1097,2,"Linear regression",21.5820159912109,45.6443455477858,2
1107,2,"Linear regression",20.5736789703369,38.5325027974821,2
1120,2,"Linear regression",21.2757377624512,35.4915080728521,2
1122,2,"Linear regression",21.0333614349365,66.0630760385222,2
1123,2,"Linear regression",22.902961730957,12.2589779455403,2
1131,2,"Linear regression",32.0688705444336,46.4779345972954,2
1136,2,"Linear regression",26.9892597198486,47.5189833187756,2
1138,2,"Linear regression",37.3917999267578,52.6944223362087,2
1140,2,"Linear regression",37.0108489990234,53.9959377349009,2
1141,2,"Linear regression",30.8306446075439,40.3675837357581,2
1143,2,"Linear regression",26.9086151123047,51.0494601904078,2
1146,2,"Linear regression",21.5137557983398,19.6868111063184,2
1148,2,"Linear regression",36.335334777832,33.1003628838546,2
1150,2,"Linear regression",34.6659545898438,42.8373030329605,2
1161,2,"Linear regression",38.0552406311035,38.7142313777305,2
1167,2,"Linear regression",21.7076320648193,40.5638899882138,2
1177,2,"Linear regression",22.7460708618164,35.0435450801462,2
1183,2,"Linear regression",26.0175914764404,47.4385238671319,2
1186,2,"Linear regression",20.3903961181641,37.9361485625336,2
1193,2,"Linear regression",20.4485244750977,55.7958564766689,2
1199,2,"Linear regression",25.957857131958,42.0605361063147,2
1201,2,"Linear regression",27.2006568908691,70.5523340822941,2
1211,2,"Linear regression",37.0982055664062,30.5363225083108,2
1218,2,"Linear regression",22.6685581207275,19.8394199397149,2
1227,2,"Linear regression",23.6193161010742,46.4479364604847,2
1228,2,"Linear regression",31.0368366241455,37.5604976180173,2
1229,2,"Linear regression",39.0879287719727,41.3229750221416,2
1242,2,"Linear regression",31.8640766143799,58.1019313180457,2
1245,2,"Linear regression",21.569709777832,51.5053209134496,2
1249,2,"Linear regression",36.7926025390625,41.3922184850904,2
1250,2,"Linear regression",21.4598712921143,31.1705892857998,2
1259,2,"Linear regression",20.2688865661621,35.3894340662757,2
1260,2,"Linear regression",38.7351455688477,33.1375146881601,2
1267,2,"Linear regression",36.0916023254395,37.588184971986,2
1268,2,"Linear regression",39.1964111328125,48.5401153359403,2
1275,2,"Linear regression",20.28391456604,24.8410303572909,2
1277,2,"Linear regression",30.9731712341309,51.0866722347964,2
1288,2,"Linear regression",30.6699829101562,31.7180049545367,2
1294,2,"Linear regression",20.2744216918945,16.2506386339568,2
1296,2,"Linear regression",36.2401962280273,36.1334595038665,2
1297,2,"Linear regression",22.950569152832,59.7777739707522,2
1301,2,"Linear regression",38.7382125854492,50.3087393428563,2
1303,2,"Linear regression",34.2141799926758,33.1412570400227,2
1304,2,"Linear regression",22.438102722168,39.9753708261533,2
1305,2,"Linear regression",24.8824501037598,49.3258497808644,2
1306,2,"Linear regression",35.8760681152344,40.5418362294535,2
1310,2,"Linear regression",37.6042900085449,55.546545769331,2
1316,2,"Linear regression",21.3199787139893,66.071743328103,2
1317,2,"Linear regression",22.4633274078369,56.1119365296634,2
1320,2,"Linear regression",38.6562805175781,43.7627332552168,2
1323,2,"Linear regression",38.6572113037109,61.3606609607893,2
1328,2,"Linear regression",24.0043182373047,12.3596485540153,2
1336,2,"Linear regression",31.5580768585205,31.9805452379177,2
1343,2,"Linear regression",20.2744216918945,39.0929482528596,2
1351,2,"Linear regression",29.8781719207764,54.3574162004277,2
1352,2,"Linear regression",36.8551177978516,56.1789838081092,2
1356,2,"Linear regression",22.5080127716064,57.1943199242614,2
1362,2,"Linear regression",36.1338539123535,29.8966853091583,2
1364,2,"Linear regression",32.542911529541,51.899080937297,2
1373,2,"Linear regression",37.1732139587402,45.929874650387,2
1378,2,"Linear regression",30.2389106750488,41.4596320746648,2
1381,2,"Linear regression",22.484956741333,50.6167000296197,2
1388,2,"Linear regression",24.0325469970703,49.6264800788221,2
1389,2,"Linear regression",27.6537189483643,25.0815659567224,2
1393,2,"Linear regression",37,46.4191588990615,2
1394,2,"Linear regression",20.4967384338379,17.3566993112314,2
1402,2,"Linear regression",27.5079727172852,34.7317276485514,2
1407,2,"Linear regression",31.4902801513672,53.8514325288514,2
1415,2,"Linear regression",38.547908782959,32.7640476146938,2
1418,2,"Linear regression",31.2665882110596,61.6117104295018,2
1421,2,"Linear regression",22.4638023376465,43.8388966316746,2
1429,2,"Linear regression",37.6350173950195,50.0355094157969,2
1431,2,"Linear regression",22.4584465026855,30.8825451375266,2
1435,2,"Linear regression",20.7100563049316,53.5904365981999,2
1441,2,"Linear regression",23.4438133239746,56.0579451545283,2
1451,2,"Linear regression",24.539909362793,54.5627006457248,2
1457,2,"Linear regression",22.9440078735352,25.0572604484085,2
1458,2,"Linear regression",31.8399524688721,24.8630478985834,2
1466,2,"Linear regression",21.2296333312988,29.6384690292327,2
1471,2,"Linear regression",31.8668251037598,58.3364263586342,2
1473,2,"Linear regression",36.2379302978516,48.976354558472,2
1476,2,"Linear regression",37.3497848510742,51.8040064749688,2
1478,2,"Linear regression",27.5293884277344,37.0051386777082,2
1480,2,"Linear regression",34.5361671447754,37.3172646053572,2
1481,2,"Linear regression",20.5438423156738,11.9019434677136,2
1482,2,"Linear regression",27.583589553833,6.69849082536504,2
1489,2,"Linear regression",37.6261253356934,40.8941216036986,2
1492,2,"Linear regression",31,40.2024091677477,2
1504,2,"Linear regression",37.6847229003906,63.3681009113131,2
1506,2,"Linear regression",30.6640911102295,74.8274751794179,2
1516,2,"Linear regression",24.0322513580322,73.9491822262506,2
1518,2,"Linear regression",25.3207683563232,62.5812927703704,2
1526,2,"Linear regression",22.2463645935059,38.4563267622422,2
1531,2,"Linear regression",34.3274841308594,52.1510042791744,2
1534,2,"Linear regression",22.8621463775635,35.1204868569763,2
1541,2,"Linear regression",20.060131072998,36.7164620594492,2
1549,2,"Linear regression",36.9449081420898,46.0675767936248,2
1564,2,"Linear regression",32.559253692627,33.1885707619564,2
1565,2,"Linear regression",32.0588455200195,38.2987373967182,2
1566,2,"Linear regression",36.8404846191406,46.7426016356232,2
1568,2,"Linear regression",33.9776268005371,22.587894692346,2
1569,2,"Linear regression",39.6742324829102,48.0096039152743,2
1573,2,"Linear regression",36.8456268310547,56.9550657819306,2
1579,2,"Linear regression",21.562105178833,34.2072602664865,2
1589,2,"Linear regression",30.8731060028076,50.1635078076436,2
1591,2,"Linear regression",31.5970401763916,55.8518073077152,2
1593,2,"Linear regression",27.0438575744629,24.3829136712858,2
1595,2,"Linear regression",35.0804862976074,46.8528414827423,2
1596,2,"Linear regression",21.2593231201172,32.8221601816677,2
1598,2,"Linear regression",21.0594177246094,28.2615575798527,2
1603,2,"Linear regression",33.5492553710938,50.4859377114838,2
1609,2,"Linear regression",35.1174011230469,33.3486512633553,2
1625,2,"Linear regression",30.0164833068848,2.35436837612947,2
1632,2,"Linear regression",29.1485538482666,52.5676704530298,2
1646,2,"Linear regression",28.7856407165527,57.6561157104374,2
1649,2,"Linear regression",36.349609375,28.4813753582241,2
1650,2,"Linear regression",35.3339385986328,26.450295085592,2
1654,2,"Linear regression",37.6029319763184,56.8242860563653,2
1656,2,"Linear regression",30.4390621185303,51.6694283011969,2
1657,2,"Linear regression",33.7715835571289,52.6567524586746,2
1659,2,"Linear regression",22.1640167236328,32.0429424330824,2
1661,2,"Linear regression",39.9218444824219,20.2220122141918,2
1664,2,"Linear regression",39.2311668395996,41.4376024154719,2
1670,2,"Linear regression",26.1032047271729,40.4942706880004,2
1678,2,"Linear regression",27.9879035949707,41.4152421203833,2
1685,2,"Linear regression",27.8093032836914,38.2825237345806,2
1690,2,"Linear regression",31.2341251373291,72.2788539740982,2
1693,2,"Linear regression",37.4419212341309,58.1112642786003,2
1694,2,"Linear regression",29.9376106262207,51.4386103833971,2
1696,2,"Linear regression",26.1588611602783,49.9237349444055,2
